COMMODITY,COMMODITY_DESCRIPTION,EXTENDED_DESCRIPTION,CONTRACT_NAME,id,activity,naics_code,naics_title,co2e_per_dollar,bea_code,justification,EIF dataset,datetime
20577,"Printers, Laser, Environmentally Certified",Zebra P4T - label printer - monochrome -  direct thermal / thermal transfer  P4D-0UB10000-00  23669 - Quote #217842107 - contract U.S. Communities #4400006644,"23669 - Equip & Mobile Computers, software - Emergency Medic",YuzgRUgX9DbqfKmq7Uklhg,"COMMODITY_DESCRIPTION    Printers, Laser, Environmentally Certified",334118,Computer Terminal and Other Computer Peripheral Equipment Manufacturing,0.183,334118,"This NAICS code covers the manufacturing of computer printers, which is directly relevant to the activity of a laser printer that has been certified as environmentally friendly.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
61577,"Rubber Stamps, Stamp Pads, Stamp Pad Ink and Stamp","3/8"" x 2-3/4""   Text: J. Mitchell #4523, black ink",Self-inking stamps,Xu1vycprJ/K6rqVecxQmcw,"COMMODITY_DESCRIPTION    Rubber Stamps, Stamp Pads, Stamp Pad Ink and Stamp",339940,Office Supplies (except Paper) Manufacturing,0.292,339940,"This NAICS code covers the manufacturing of rubber stamps, stamp pads, and hand-operated stamping devices, which are the core components of the activity described.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
6157769,"STAMPS, CUSTOM","11 line burglary rubber stamp, 1 ordered @ $32.00 each",Self Inking Stamp Order for Civilian/Sworn Employees,vpeuhdpLvbppLrsYAzZ9gQ,"COMMODITY_DESCRIPTION    STAMPS, CUSTOM",339940,Office Supplies (except Paper) Manufacturing,0.292,339940,"This NAICS title covers the manufacturing of various types of hand stamps, including embossing stamps, metal hand stamps, canceling stamps, postmark stamps, shoe stamps, textile marking stamps, rubber stamps, and stamp pads, which directly aligns with the activity of producing custom stamps for imprinting designs or text.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
5255528,"DATERS, STAMP",M300 Dater Stamp,"Name Plates/Holders, Dater",tGzYPfdHPp/V2mjw34vUQg,"COMMODITY_DESCRIPTION    DATERS, STAMP",339940,Office Supplies (except Paper) Manufacturing,0.292,339940,"This NAICS code covers the manufacturing of office supplies such as date stamps, hand-operated stamps, marking devices, and stamping devices, which directly aligns with the activity description of a dater or stamp for marking dates or information on documents or materials.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
6105621,"RIBBONS, FOR USE IN DATAPOINT EQUIPMENT",,Zebra Resin Ribbon & Labels  MAX PO# 5700 PR# 3831,Obn3bP5HTCFW/0CyHNl4Hw,"COMMODITY_DESCRIPTION    RIBBONS, FOR USE IN DATAPOINT EQUIPMENT",339940,Office Supplies (except Paper) Manufacturing,0.292,339940,"This NAICS code covers the manufacturing of inked ribbons for office equipment like printers, cash registers, and typewriters, which directly aligns with the activity description of ribbons used in datapoint equipment like printer ribbons or ink cartridges.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
6157769,"STAMPS, CUSTOM",,Rubberstamp/Frank Mays/BV,vpeuhdpLvbppLrsYAzZ9gQ,"COMMODITY_DESCRIPTION    STAMPS, CUSTOM",339940,Office Supplies (except Paper) Manufacturing,0.292,339940,"This NAICS title covers the manufacturing of various types of hand stamps, including embossing stamps, metal hand stamps, canceling stamps, postmark stamps, shoe stamps, textile marking stamps, rubber stamps, and stamp pads, which directly aligns with the activity of producing custom stamps for imprinting designs or text.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
6157769,"STAMPS, CUSTOM","Rocker mount rubber offense stamp, 4 ordered @ $44.00 each",self inking stamp order,vpeuhdpLvbppLrsYAzZ9gQ,"COMMODITY_DESCRIPTION    STAMPS, CUSTOM",339940,Office Supplies (except Paper) Manufacturing,0.292,339940,"This NAICS title covers the manufacturing of various types of hand stamps, including embossing stamps, metal hand stamps, canceling stamps, postmark stamps, shoe stamps, textile marking stamps, rubber stamps, and stamp pads, which directly aligns with the activity of producing custom stamps for imprinting designs or text.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
152576,"STENCILS, PLASTIC COATED THERMAL (ONLY) MIMEO",10 FT Stencil - Number 5,Stencil Supplies for Airfield,UY1Cko1gbnoKkeyJeVCA9A,"COMMODITY_DESCRIPTION    STENCILS, PLASTIC COATED THERMAL (ONLY) MIMEO",339940,Office Supplies (except Paper) Manufacturing,0.292,339940,"This NAICS title covers the manufacturing of stencils for painting and marking, as well as stencil paper, which aligns with the description of a plastic-coated thermal stencil used for mimeo printing processes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
6157769,"STAMPS, CUSTOM",self inking stamp,self inking stamps,vpeuhdpLvbppLrsYAzZ9gQ,"COMMODITY_DESCRIPTION    STAMPS, CUSTOM",339940,Office Supplies (except Paper) Manufacturing,0.292,339940,"This NAICS title covers the manufacturing of various types of hand stamps, including embossing stamps, metal hand stamps, canceling stamps, postmark stamps, shoe stamps, textile marking stamps, rubber stamps, and stamp pads, which directly aligns with the activity of producing custom stamps for imprinting designs or text.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
61500,"OFFICE SUPPLIES, GENERAL",Magnetic White Board    6 ft. W x 4 ft. H #QRTNA7248F  Order 1-ea.  $400.09ea.  Ship to ATTN: Kyran Fitzgerald  Grand Total $400.09,Magnetic White Board 6 ft. x 4 ft.,OKenNT86x3yLS9iuSMIqsw,"COMMODITY_DESCRIPTION    OFFICE SUPPLIES, GENERAL",453210,Office Supplies and Stationery Stores,0.163,4B0000,"This NAICS title covers retail stores that primarily sell office supplies and stationery products, which directly aligns with the activity of general office supplies used in an office environment.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
15585,"STRUCTURES, SHADE, FABRIC COVERED",Cast Urethane Products - PADS for ULLRICH WTP,Cast Urethane Products - PADS for ULLRICH WTP,DTddEiHOhlgwD9lLsMtpLg,"COMMODITY_DESCRIPTION    STRUCTURES, SHADE, FABRIC COVERED",314910,Textile Bag and Canvas Mills,0.263,314900,"This NAICS title covers the manufacturing of awnings, canopies, tents, and tarpaulins from purchased fabrics, which aligns with the description of a fabric-covered shade structure.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
87090,Window Shades,NCL TROUBLESHOOT SHADES ON 4TH FLOOR MEETING ROOM,NCL TROUBLESHOOT SHADES ON 4TH FLOOR MEETING ROOM,K/5DeTh/kBdUJdo6Ix8WDw,COMMODITY_DESCRIPTION    Window Shades,337920,Blind and Shade Manufacturing,0.225,337900,"This NAICS code covers the manufacturing of window shades and related components like shade pulls and rollers, which directly aligns with the activity of producing window shades for controlling light and privacy.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
87090,Window Shades,SHADES FOR EVENT CENTER SE CORNER,SHADES FOR EVENT CENTER SE CORNER,K/5DeTh/kBdUJdo6Ix8WDw,COMMODITY_DESCRIPTION    Window Shades,337920,Blind and Shade Manufacturing,0.225,337900,"This NAICS code covers the manufacturing of window shades and related components like shade pulls and rollers, which directly aligns with the activity of producing window shades for controlling light and privacy.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
2041362,"CABLE, COMPUTER PATCH, PLENUM OR NON-PLENUM, 22-26",406194  Non-Cancelable/Non-Returnable  PANDUIT PSF1PXD7MBU  SFP+ 10GIG PASSIVE CBL ASSY TWINAX 24AWG W/2  SFP+ MOD CONNBLUE 7M ROHS  26168 - Quote #Q00035BG - Contract #DIR-SDD-2210 & DIR-TSO-2651,Cables and Power Supplies,S+PaeXzFz0isIzyORE/+fQ,"COMMODITY_DESCRIPTION    CABLE, COMPUTER PATCH, PLENUM OR NON-PLENUM, 22-26",334419,Other Electronic Component Manufacturing,0.167,33441A,"This NAICS code covers the manufacturing of computer cable sets, which is directly relevant to the activity of producing cables for connecting computers or networking equipment.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28030860001,"CABLE, TRAFFIC SIGNAL, DIRECT BURY AND OVERHEAD 20C STSR IMS","Traffic Signal Cable w/Rip Cord, 20 Conductor, Stranded Copper, 14 gage",Inventory Purchase for Cable for Traffic Signals (3510),KpLFDKBxNq8KBZE52///sg,"COMMODITY_DESCRIPTION    CABLE, TRAFFIC SIGNAL, DIRECT BURY AND OVERHEAD 20C STSR IMS",331420,"Copper Rolling, Drawing, Extruding, and Alloying",0.537,331420,"This NAICS code covers the manufacturing of copper cables, including armored cables, insulated cables, and cables for communications, energy, and signal/control applications. It aligns closely with the description of the cable containing copper conductors and steel reinforcement for traffic signals.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
2803055,"CABLE, POWER CONTROL",JB8816-60 - Ground power cable,Power Cable & End Connector  MAX PO# 5727 PR # 3859,38dNs0qzxemxXIGHvi09QQ,"COMMODITY_DESCRIPTION    CABLE, POWER CONTROL",331318,"Other Aluminum Rolling, Drawing, and Extruding",0.869,33131B,"This NAICS code covers the production of signal and control cables made from aluminum wire drawing, which is directly relevant to a power control cable.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
67015741004,TOOL STRAIGHTNER FOR TYPE K COPPER 1IN,RC LN____ QTY DEL____ P/F____ B/O_____ DEL DATE________,MATERIAL NEEDED AT AWGBSC,cJqCcljpaIyCbRGq+WMmag,COMMODITY_DESCRIPTION    TOOL STRAIGHTNER FOR TYPE K COPPER 1IN,333514,"Special Die and Tool, Die Set, Jig, and Fixture Manufacturing",0.263,333514,"This NAICS code covers the manufacturing of wire drawing and straightening dies, which is directly relevant to a tool straightener for copper tubing.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
28090,"Weatherproof Cables and Wires, Solid and Stranded,",wire/cable and breakers parts for restroom hand drier/door opener project,electrical hardware.,a9tFFc36tSx0nzlegzv7fQ,"COMMODITY_DESCRIPTION    Weatherproof Cables and Wires, Solid and Stranded,",331420,"Copper Rolling, Drawing, Extruding, and Alloying",0.537,331420,"This NAICS code covers the manufacturing of weatherproof wire or cable made from copper, including insulated, armored, and bare copper cables. Copper is a common material used for weatherproof cables and wires.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34564820001,"TOWEL COOLING CHILLY PAD 33""X13"" BLUE",RC LN______ QTY DEL_____ P/F_____ B/O______ REC DATE__________,material needed at wbsc,UDmI4s/9wretJbcy3XSzLg,"COMMODITY_DESCRIPTION    TOWEL COOLING CHILLY PAD 33""X13"" BLUE",314120,Curtain and Linen Mills,0.22,314120,"This NAICS title covers the manufacturing of towels or washcloths made from purchased fabrics, which aligns with the description of a cooling towel pad made of fabric.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34532118004,CREAM SUNBURN PREVENTIVE,RC LN_____ QTY DEL_____ P/F_____ B/O_____ DEL DATE___________,material needed at gbsc,rFSNKNBW5nkj7mYIThpFbQ,COMMODITY_DESCRIPTION    CREAM SUNBURN PREVENTIVE,325620,Toilet Preparation Manufacturing,0.199,325620,"This NAICS code covers the manufacturing of sunscreen lotions and oils, as well as other face creams and cosmetic preparations, which aligns directly with a cream product used to prevent sunburn.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34564760001,CREAM SKIN PROTECTANT PRE-CONTACT SOLUTION,RC LN______ QTY DEL_____ P/F_____ B/O_____ DEL DATE__________,material needed at wbsc,h8VnjdudGWMpF/dUHFH60A,COMMODITY_DESCRIPTION    CREAM SKIN PROTECTANT PRE-CONTACT SOLUTION,325620,Toilet Preparation Manufacturing,0.199,325620,"This NAICS title covers the manufacturing of face creams, cosmetic creams, and other skin care preparations, which aligns with the description of a cream solution used as a skin protectant.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34532118007,LOTION HAND,RC LN___ QTY DEL___ P/F____ B/O____ DEL DATE______,material needed at awgbsc,v91TerKId9J4HNL87XqVtQ,COMMODITY_DESCRIPTION    LOTION HAND,325620,Toilet Preparation Manufacturing,0.199,325620,"This NAICS code covers the manufacturing of hand lotions, body lotions, and other cosmetic lotions, which directly aligns with the activity of producing a hand lotion product.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34532690002,"REFILLS FIRST AID KIT OUTDOOR TOWELETTES ""IVY X"" PRE",RC LN______QTY DEL_____P/F____B/O____DEL DATE________,material needed at awgbsc,zDOrQs7gRohUorf9eqXk/A,"COMMODITY_DESCRIPTION    REFILLS FIRST AID KIT OUTDOOR TOWELETTES ""IVY X"" PRE",325620,Toilet Preparation Manufacturing,0.199,325620,"This NAICS code covers the manufacturing of premoistened towelettes, which aligns with the activity of refilling an outdoor first aid kit containing towelettes for treating ivy exposure.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47564833001,TOWELETTES LENS CLEANING 5IN. X 8IN. PREMOIST ANTIFOG,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,MSC material for Webberville warehouse,3HRGLU6eISxAUebwYONy/A,COMMODITY_DESCRIPTION    TOWELETTES LENS CLEANING 5IN. X 8IN. PREMOIST ANTIFOG,325620,Toilet Preparation Manufacturing,0.199,325620,"This NAICS code covers the manufacturing of pre-moistened towelettes, which aligns with the description of the item being a pre-moistened antifog lens cleaning towelette.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34532118004,CREAM SUNBURN PREVENTIVE,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Materials needed at Glen Bell warehouse,rFSNKNBW5nkj7mYIThpFbQ,COMMODITY_DESCRIPTION    CREAM SUNBURN PREVENTIVE,325620,Toilet Preparation Manufacturing,0.199,325620,"This NAICS code covers the manufacturing of sunscreen lotions and oils, as well as other face creams and cosmetic preparations, which aligns directly with a cream product used to prevent sunburn.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47564833001,TOWELETTES LENS CLEANING 5IN. X 8IN. PREMOIST ANTIFOG,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Materials needed at Glen Bell warehouse,3HRGLU6eISxAUebwYONy/A,COMMODITY_DESCRIPTION    TOWELETTES LENS CLEANING 5IN. X 8IN. PREMOIST ANTIFOG,325620,Toilet Preparation Manufacturing,0.199,325620,"This NAICS code covers the manufacturing of pre-moistened towelettes, which aligns with the description of the item being a pre-moistened antifog lens cleaning towelette.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34532118007,43Y801 LOTION HAND,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Grainger material for Webberville warehouse,MrdSFJFhG8C8g8UvKMNWpw,COMMODITY_DESCRIPTION    43Y801 LOTION HAND,325620,Toilet Preparation Manufacturing,0.199,325620,"This NAICS code covers the manufacturing of hand lotions, body lotions, and other cosmetic lotions, which directly aligns with the activity of producing a hand lotion product.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
7356022,"CLOTH, MICROFIBER",Sensei Microfiber Lens Cleaning Cloth MFR#CCMF-77G,Multi Media Replacement Items,zyEjxwniCw56ECm4J0+RVA,"COMMODITY_DESCRIPTION    CLOTH, MICROFIBER",313230,Nonwoven Fabric Mills,0.525,313200,"This NAICS code covers the manufacturing of nonwoven fabric wipes, which is directly relevant to the production of microfiber cloths used for cleaning or wiping surfaces.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
4756497,"WIPES, DISINFECTANT","Hand Held Electrostatic Sprayer, #73.7002, BuyBoard contract # 577-18",Replacement of PPE Supplies for Special Events/EM,eT66XgviWlesqyZiGs1qIw,"COMMODITY_DESCRIPTION    WIPES, DISINFECTANT",325612,Polish and Other Sanitation Good Manufacturing,0.405,325610,"This NAICS code covers the manufacturing of disinfectants, cleaning preparations, and other sanitation goods, which directly aligns with the production of disinfectant wipes for cleaning and sanitizing surfaces.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
7208283,"WATER PUMP, 6"", TRAILER MOUNTE","Wastewater - 1607, 0530  HCAC Coop CM02-19",FY19 - Xylem Dewatering Solutions,lsEBIsmZI9E2Q5I/qlUJxQ,"COMMODITY_DESCRIPTION    WATER PUMP, 6"", TRAILER MOUNTE",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of pumps, including water pumps and industrial/commercial pumps, which is directly relevant to the activity of a 6-inch water pump mounted on a trailer.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72013,"Cavity Pumps, Progressive","70% Discount for Catalog bid  Liberty Process Equipment Catalog -Millennium Series Price List 9/1/2017, GEAR JOINT SEAL, WH087QL, 6 EA, $80.10 EA",CAVITY PUMP PARTS,8vxbDw9Eq5uKHdpAew/CPw,"COMMODITY_DESCRIPTION    Cavity Pumps, Progressive",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including general purpose industrial and commercial pumps, oil field pumps, and sump pumps, which aligns with the description of a cavity pump used for transferring or compressing fluids in industrial applications.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
7201848,"PUMPS, CENTRIFUGAL, INCLUDING PARTS AND ACCESSORIES, IMPELLE",99283674 lwshr,Morris Pump Repair Parts,xIgAXLoBm8Hg42csY35Jcg,"COMMODITY_DESCRIPTION    PUMPS, CENTRIFUGAL, INCLUDING PARTS AND ACCESSORIES, IMPELLE",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of centrifugal pumps and other general purpose pumps, which directly aligns with the activity description of a centrifugal pump and its associated parts.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72073102001,PUMP SUMP SUBMERSIBLE 1/3 HP 1-1/2 IN DISCHARGE,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Materials needed at Glen Bell warehouse,c/d3U+tE0uhj7ayksDzR3g,COMMODITY_DESCRIPTION    PUMP SUMP SUBMERSIBLE 1/3 HP 1-1/2 IN DISCHARGE,333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of residential-type sump pumps and general purpose pumps, which directly aligns with the activity description of a submersible sump pump.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72000,PUMPING EQUIPMENT AND ACCESSORIES,0730190-002 - BEARING CAP- 4 PCS AT $55.00 EA,WEMCO PARTS NEEDED FOR DAVIS STOREROOM,2IjlSrDQ36u9vhccrHngFA,COMMODITY_DESCRIPTION    PUMPING EQUIPMENT AND ACCESSORIES,333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including industrial and commercial-type general purpose pumps, measuring and dispensing pumps, and oil field or well pumps, which are directly relevant to the activity of producing pumping equipment and accessories for transferring liquids or gases.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72013,"Cavity Pumps, Progressive",,annual plant rebuild order for moyno pumps,8vxbDw9Eq5uKHdpAew/CPw,"COMMODITY_DESCRIPTION    Cavity Pumps, Progressive",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including general purpose industrial and commercial pumps, oil field pumps, and sump pumps, which aligns with the description of a cavity pump used for transferring or compressing fluids in industrial applications.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
7206456,"PARTS AND ACCESSORIES, SEWAGE/SLUDGE PUMP","QTY: 2 - PN: 157062 - SEAL,OIL SPR SYN STL 2.06X3",VERA ENVIRONMENTAL - ULLRICH - WEMCO PUMP PARTS - OCT2023,ibCnTFWiyN832beB7DyzdA,"COMMODITY_DESCRIPTION    PARTS AND ACCESSORIES, SEWAGE/SLUDGE PUMP",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including industrial and commercial-type general purpose pumps, which are likely relevant for sewage or sludge handling systems.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
7202442,"PUMPS, DIAPHRAGM, SELF-PRIMING",Versa-matic Pneumatic Diaphragm Pumps,Versa-Matic Pneumatic Diaphragm Pumps,D094VA6rjqA5EQ6cYV+/aQ,"COMMODITY_DESCRIPTION    PUMPS, DIAPHRAGM, SELF-PRIMING",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of general purpose industrial and commercial pumps, including measuring and dispensing pumps, which aligns with the description of a diaphragm pump used for pumping liquids or gases.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72013,"Cavity Pumps, Progressive","STATOR RETAINING RING, PART # AH0085W, 2 EACH","WESTCOAST,WALNUTCREEK",8vxbDw9Eq5uKHdpAew/CPw,"COMMODITY_DESCRIPTION    Cavity Pumps, Progressive",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including general purpose industrial and commercial pumps, oil field pumps, and sump pumps, which aligns with the description of a cavity pump used for transferring or compressing fluids in industrial applications.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72018,"Centrifugal Pumps, Stationary",Purchase of a 375 gpm Self Priming Centrifugal Pump per specification AWU-S204,Self Priming Centrifugal Pump & Duplex Pump System,ZK69947ZoBxSwNK6+RRZuw,"COMMODITY_DESCRIPTION    Centrifugal Pumps, Stationary",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code directly covers the manufacturing of centrifugal pumps, which is the activity described.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72013,"Cavity Pumps, Progressive",1 EACH PG0611W RADIAL GREASE SEAL AT $114 EACH,PRP Parts for Walnut Creek,8vxbDw9Eq5uKHdpAew/CPw,"COMMODITY_DESCRIPTION    Cavity Pumps, Progressive",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including general purpose industrial and commercial pumps, oil field pumps, and sump pumps, which aligns with the description of a cavity pump used for transferring or compressing fluids in industrial applications.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
7207340,"PUMPS, SUMP, SUBMERSIBLE",Hydromatic Pump S4H500M4-4 w/ 50 ft cord includes freight  BSD Contact: Jill Cogburn  512-974-9046,Purchase of Replacement Hydromatic Pumps for RLC,ooMfrZG9tZdK45V/leIcnA,"COMMODITY_DESCRIPTION    PUMPS, SUMP, SUBMERSIBLE",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of residential-type sump pumps and other pumping equipment, which directly aligns with the activity of a submersible sump pump used for pumping liquids.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72013,"Cavity Pumps, Progressive","Hose peristaltic pump, ring quad, o-ring for Ullrich WTP","Hose peristaltic pump, ring quad, o-ring for Ullrich WTP",8vxbDw9Eq5uKHdpAew/CPw,"COMMODITY_DESCRIPTION    Cavity Pumps, Progressive",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including general purpose industrial and commercial pumps, oil field pumps, and sump pumps, which aligns with the description of a cavity pump used for transferring or compressing fluids in industrial applications.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
603558,"PUMPS, WATER, BRAND LISTED OR EQUAL","GTC200 Pipe Galve T&C 2"" 20' joints","Pump/Motor, Wiring, Etc., to replace will pump Stacy Pool",lDjpmoR5PMXld/sHISkjbw,"COMMODITY_DESCRIPTION    PUMPS, WATER, BRAND LISTED OR EQUAL",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including residential-type water pumps, industrial and commercial pumps, and general purpose pumps, which aligns with the description of a water pump used in residential, commercial, or industrial settings.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72013,"Cavity Pumps, Progressive","70% Discount for Catalog bid  Liberty Process Equipment Catalog -Millennium Series Price List 9/1/2017, RETAINING RING, AH0085L, 8 EA, $8.00 EA",CAVITY PUMP PARTS,8vxbDw9Eq5uKHdpAew/CPw,"COMMODITY_DESCRIPTION    Cavity Pumps, Progressive",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including general purpose industrial and commercial pumps, oil field pumps, and sump pumps, which aligns with the description of a cavity pump used for transferring or compressing fluids in industrial applications.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
7201851,"PARTS, CENTRIFUGAL PUMP, STATIONARY (MISC.)","Hex head cap screw; PN B1207, material code 15991.",repair parts,RAvT8It1oUcJ1PBIL65lIQ,"COMMODITY_DESCRIPTION    PARTS, CENTRIFUGAL PUMP, STATIONARY (MISC.)",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of centrifugal pumps and other industrial and commercial pumps, which directly aligns with the activity of producing parts for a stationary centrifugal pump used in industrial applications.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72064,"Sewage and Sludge Pumps, Submersible",FLYGT MODEL MP-3069,SUBMERSIBLE PUMPS - LS164 - XYLEM,xO2mZRWzTZYxADQWq5i9UQ,"COMMODITY_DESCRIPTION    Sewage and Sludge Pumps, Submersible",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including sump pumps and pumps for sewage and sludge, which directly aligns with the activity description of a submersible pump used for pumping sewage and sludge.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
7207340,"PUMPS, SUMP, SUBMERSIBLE",as per quote LT16002.,aurora sump pump for WCWWTP,ooMfrZG9tZdK45V/leIcnA,"COMMODITY_DESCRIPTION    PUMPS, SUMP, SUBMERSIBLE",333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of residential-type sump pumps and other pumping equipment, which directly aligns with the activity of a submersible sump pump used for pumping liquids.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72000,PUMPING EQUIPMENT AND ACCESSORIES,"Frame Bearing (CCN88377743) #8H GRS.50NPT/RTD's, Horinozontal Pump Type :24MN30, FRH8H, Serial # 0302MS002207",Bearing and Pump Shaft at SAR,2IjlSrDQ36u9vhccrHngFA,COMMODITY_DESCRIPTION    PUMPING EQUIPMENT AND ACCESSORIES,333914,"Measuring, Dispensing, and Other Pumping Equipment Manufacturing",0.202,33391A,"This NAICS code covers the manufacturing of various types of pumps, including industrial and commercial-type general purpose pumps, measuring and dispensing pumps, and oil field or well pumps, which are directly relevant to the activity of producing pumping equipment and accessories for transferring liquids or gases.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
